wave length	n	k	Energy	WL	-delta	beta		WL			Energy		Energy	beta	Energy	beta		Energy	delta	beta	
0.31790833	0.99999968	2.9739391E-10	38999.9805918895	3.1790833E-5	3.20000000053611E-7	2.9739391E-10		0.0012758821488	4.74407274937014E-4	4.12025130791983E-5	971.751192824589		38999.9805918895	2.9739391E-10	971.751192824589	4.12025130791983E-5		10.09378	0.69818	1.35722	
0.32203701	0.99999967	3.1381025E-10	38499.980794133	3.2203701E-5	3.29999999992836E-7	3.1381025E-10		0.0012882681504	4.84135410409149E-4	4.28031648650747E-5	962.40833060651		38499.980794133	3.1381025E-10	962.40833060651	4.28031648650747E-5		10.0948	0.69822	1.35698	
0.32627434	0.99999967	3.3136521E-10	37999.9809362882	3.2627434E-5	3.29999999992836E-7	3.3136521E-10		0.001300654152	4.9391284376746E-4	4.44288634932529E-5	953.243410704924		37999.9809362882	3.3136521E-10	953.243410704924	4.44288634932529E-5		10.09581	0.69827	1.35673	
0.33062467	0.99999966	3.5012074E-10	37499.9805670884	3.3062467E-5	3.40000000043084E-7	3.5012074E-10		0.0013130401536	5.03814426740391E-4	4.61181602388885E-5	944.251397492068		37499.9805670884	3.5012074E-10	944.251397492068	4.61181602388885E-5		10.09683	0.69831	1.35649	
0.33509257	0.99999965	3.7021091E-10	36999.9809306426	3.3509257E-5	3.49999999982309E-7	3.7021091E-10		0.0013254261552	5.13783000401062E-4	4.78464511959229E-5	935.42744357034		36999.9809306426	3.7021091E-10	935.42744357034	4.78464511959229E-5		10.09785	0.69836	1.35624	
0.33968288	0.99999964	3.9175091E-10	36499.9811000189	3.3968288E-5	3.60000000032557E-7	3.9175091E-10		0.0013378121568	5.23823759307943E-4	4.96167600340322E-5	926.766881058739		36499.9811000189	3.9175091E-10	926.766881058739	4.96167600340322E-5		10.09887	0.6984	1.356	
0.34411393	0.99999963	4.1343263E-10	36029.981988814	3.4411393E-5	3.69999999971782E-7	4.1343263E-10		0.0013501981584	5.33964174983192E-4	5.14514607473262E-5	918.265213358922		36029.981988814	4.1343263E-10	918.265213358922	5.14514607473262E-5		10.09989	0.69845	1.35575	
0.34729482	0.99999962	4.2955184E-10	35699.9816467173	3.4729482E-5	3.80000000022029E-7	4.2955184E-10		0.00136258416	5.44137152754606E-4	5.3307012175222E-5	909.918107370337		35699.9816467173	4.2955184E-10	909.918107370337	5.3307012175222E-5		10.10091	0.69849	1.3555	
0.35123017	0.99999961	4.5014897E-10	35299.9820601972	3.5123017E-5	3.89999999961255E-7	4.5014897E-10		0.0013749701616	5.5441699507944E-4	5.52066399195346E-5	901.721386126115		35299.9820601972	4.5014897E-10	901.721386126115	5.52066399195346E-5		10.10193	0.69854	1.35526	
0.35525573	0.9999996	4.7197579E-10	34899.982331038	3.5525573E-5	4.00000000011502E-7	4.7197579E-10		0.0013873561632	5.64740374866116E-4	5.71083515294618E-5	893.671021823447		34899.982331038	4.7197579E-10	893.671021823447	5.71083515294618E-5		10.10295	0.69858	1.35501	
0.35937464	0.99999959	4.9509015E-10	34499.9822469387	3.5937464E-5	4.09999999950728E-7	4.9509015E-10		0.0013997421648	5.75210924157754E-4	5.90171072218402E-5	885.763129223983		34499.9822469387	4.9509015E-10	885.763129223983	5.90171072218402E-5		10.10397	0.69863	1.35477	
0.36359018	0.99999958	5.1962735E-10	34099.9822932512	3.6359018E-5	4.20000000000975E-7	5.1962735E-10		0.0014121281664	5.85766750075984E-4	6.09611481976373E-5	877.993959401559		34099.9822932512	5.1962735E-10	877.993959401559	6.09611481976373E-5		10.10499	0.69867	1.35452	
0.36681731	0.99999958	5.3902578E-10	33799.9826125981	3.6681731E-5	4.20000000000975E-7	5.3902578E-10		0.001424514168	5.96440161689165E-4	6.29538431216286E-5	870.359893816093		33799.9826125981	5.3902578E-10	870.359893816093	6.29538431216286E-5		10.10601	0.69872	1.35428	
0.37121033	0.99999957	5.6631344E-10	33399.982969224	3.7121033E-5	4.30000000051223E-7	5.6631344E-10		0.0014369001696	6.07217839162716E-4	6.49975858709096E-5	862.857438693979		33399.982969224	5.6631344E-10	862.857438693979	6.49975858709096E-5		10.10703	0.69876	1.35403	
0.37570985	0.99999956	5.9533327E-10	32999.9830986598	3.7570985E-5	4.39999999990448E-7	5.9533327E-10		0.0014492861712	6.1807006644832E-4	6.70778276791107E-5	855.483219696646		32999.9830986598	5.9533327E-10	855.483219696646	6.70778276791107E-5		10.10805	0.69881	1.35378	
0.38031979	0.99999955	6.2616949E-10	32599.9830300706	3.8031979E-5	4.50000000040696E-7	6.2616949E-10		0.0014616721728	6.29047345670629E-4	6.92236819228273E-5	848.233976860177		32599.9830300706	6.2616949E-10	848.233976860177	6.92236819228273E-5		10.10907	0.69885	1.35354	
0.38385217	0.99999954	6.5060459E-10	32299.9833503612	3.8385217E-5	4.59999999979921E-7	6.5060459E-10		0.0014740581744	6.40074179331917E-4	7.13955364630413E-5	841.10655979006		32299.9833503612	6.5060459E-10	841.10655979006	7.13955364630413E-5		10.11009	0.6989	1.35329	
0.38866536	0.99999953	6.8505676E-10	31899.9838318496	3.8866536E-5	4.70000000030169E-7	6.8505676E-10		0.001486444176	6.51242425686331E-4	7.36458430269277E-5	834.097923096172		31899.9838318496	6.8505676E-10	834.097923096172	7.36458430269277E-5		10.11111	0.69894	1.35305	
0.39360079	0.99999951	7.218026E-10	31499.9842861088	3.9360079E-5	4.90000000019641E-7	7.218026E-10		0.0014988301776	6.6244192372601E-4	7.59134871996095E-5	827.205122054116		31499.9842861088	7.218026E-10	827.205122054116	7.59134871996095E-5		10.11213	0.69899	1.3528	
0.39738542	0.9999995	7.5098103E-10	31199.9838846629	3.9738542E-5	4.99999999958867E-7	7.5098103E-10		0.0015112161792	6.73795926468603E-4	7.82697038248682E-5	820.425308479916		31199.9838846629	7.5098103E-10	820.425308479916	7.82697038248682E-5		10.11315	0.69903	1.35255	
0.40254627	0.99999949	7.9219754E-10	30799.9840614596	4.0254627E-5	5.10000000009114E-7	7.9219754E-10		0.0015236021808	6.85168784091518E-4	8.06367293314207E-5	813.755726805928		30799.9840614596	7.9219754E-10	813.755726805928	8.06367293314207E-5		10.11418	0.69908	1.35231	
0.40784293	0.99999948	8.3625762E-10	30399.9843763382	4.0784293E-5	5.1999999994834E-7	8.3625762E-10		0.0015359881824	6.96677732068674E-4	8.31010554292975E-5	807.193710346609		30399.9843763382	8.3625762E-10	807.193710346609	8.31010554292975E-5		10.1152	0.69912	1.35206	
0.41328083	0.99999946	8.7384533E-10	29999.9849980944	4.1328083E-5	5.40000000048835E-7	8.7384533E-10		0.001548374184	7.08196579931999E-4	8.55724596539357E-5	800.736677743524		29999.9849980944	8.7384533E-10	800.736677743524	8.55724596539357E-5		10.11622	0.69917	1.35182	
0.41980318	0.99999945	9.3200561E-10	29533.8846647136	4.1980318E-5	5.4999999998806E-7	9.3200561E-10		0.0015607601856	7.19849999253808E-4	8.8053420816203E-5	794.382129579613		29533.8846647136	9.3200561E-10	794.382129579613	8.8053420816203E-5		10.11724	0.69921	1.35157	
0.42659192	0.99999943	9.9558138E-10	29063.8854575586	4.2659192E-5	5.69999999977533E-7	9.9558138E-10		0.0015731461872	7.31511774458155E-4	9.05349753929219E-5	788.127645153409		29063.8854575586	9.9558138E-10	788.127645153409	9.05349753929219E-5		10.11827	0.69926	1.35133	
0.43349166	0.99999941	1.0634668E-9	28601.2854318812	4.3349166E-5	5.89999999967006E-7	1.0634668E-9		0.0015855321888	7.43404590983843E-4	9.30750091183947E-5	781.970879404451		28601.2854318812	1.0634668E-9	781.970879404451	9.30750091183947E-5		10.11929	0.6993	1.35108	
0.44050398	0.99999939	1.1359427E-9	28145.9856503453	4.4050398E-5	6.09999999956479E-7	1.1359427E-9		0.0015979181904	7.55317856313991E-4	9.56202186655385E-5	775.909559981689		28145.9856503453	1.1359427E-9	775.909559981689	9.56202186655385E-5		10.12031	0.69935	1.35083	
0.44762889	0.99999937	1.2133162E-9	27697.9859365199	4.4762889E-5	6.29999999945952E-7	1.2133162E-9		0.001610304192	7.67423102339129E-4	9.82553189432526E-5	769.941484447182		27697.9859365199	1.2133162E-9	769.941484447182	9.82553189432526E-5		10.12133	0.69939	1.35059	
0.45486789	0.99999935	1.2959068E-9	27257.1860370272	4.5486789E-5	6.50000000046447E-7	1.2959068E-9		0.0016226901936	7.79558825591365E-4	1.00904689511058E-4	764.064517607867		27257.1860370272	1.2959068E-9	764.064517607867	1.00904689511058E-4		10.12236	0.69944	1.35034	
0.46222594	0.99999933	1.3840835E-9	26823.2862482794	4.6222594E-5	6.7000000003592E-7	1.3840835E-9		0.0016350761952	7.91866485218469E-4	1.03637719060497E-4	758.276588968592		26823.2862482794	1.3840835E-9	758.276588968592	1.03637719060497E-4		10.12338	0.69948	1.3501	
0.46970136	0.99999931	1.4782041E-9	26396.38663171	4.6970136E-5	6.90000000025393E-7	1.4782041E-9		0.0016474621968	8.04224313044022E-4	1.06395158920992E-4	752.575690300052		26396.38663171	1.4782041E-9	752.575690300052	1.06395158920992E-4		10.12441	0.69953	1.34985	
0.47729941	0.99999928	1.5786859E-9	25976.1869389279	4.7729941E-5	7.19999999954091E-7	1.5786859E-9		0.0016598481984	8.16725714906803E-4	1.09225945844938E-4	746.959873315606		25976.1869389279	1.5786859E-9	746.959873315606	1.09225945844938E-4		10.12543	0.69957	1.34961	
0.48501827	0.99999926	1.6859315E-9	25562.7869440877	4.8501827E-5	7.40000000054586E-7	1.6859315E-9		0.0016722342	8.29303889502368E-4	1.12095953331399E-4	741.427247451344		25562.7869440877	1.6859315E-9	741.427247451344	1.12095953331399E-4		10.12645	0.69962	1.34936	
0.4928635	0.99999924	1.800413E-9	25155.8873805831	4.928635E-5	7.60000000044059E-7	1.800413E-9		0.0016846202016	8.41992293377841E-4	1.15023797909446E-4	735.975977744087		25155.8873805831	1.800413E-9	735.975977744087	1.15023797909446E-4		10.12748	0.69966	1.34911	
0.50083517	0.99999921	1.9226039E-9	24755.4873193111	5.0083517E-5	7.89999999972757E-7	1.9226039E-9		0.0016970062032	8.54793301281841E-4	1.18010725605118E-4	730.604282802306		24755.4873193111	1.9226039E-9	730.604282802306	1.18010725605118E-4		10.1285	0.69971	1.34887	
0.50893521	0.99999919	2.0530199E-9	24361.4873885421	5.0893521E-5	8.0999999996223E-7	2.0530199E-9		0.0017093922048	8.67664717728837E-4	1.21034688219693E-4	725.310432865266		24361.4873885421	2.0530199E-9	725.310432865266	1.21034688219693E-4		10.12953	0.69975	1.34862	
0.51716777	0.99999916	2.1922278E-9	23973.6878808206	5.1716777E-5	8.40000000001951E-7	2.1922278E-9		0.0017217782064	8.80698360735554E-4	1.2414398206294E-4	720.092747945936		23973.6878808206	2.1922278E-9	720.092747945936	1.2414398206294E-4		10.13055	0.6998	1.34838	
0.52553291	0.99999913	2.3407946E-9	23592.0880768438	5.2553291E-5	8.70000000041671E-7	2.3407946E-9		0.001734164208	8.93751405441735E-4	1.27262814272862E-4	714.949596053478		23592.0880768438	2.3407946E-9	714.949596053478	1.27262814272862E-4		10.13158	0.69984	1.34813	
0.53403276	0.9999991	2.4993455E-9	23216.5882482565	5.3403276E-5	8.99999999970369E-7	2.4993455E-9		0.0017465502096	9.0704255747172E-4	1.30498706071636E-4	709.879391491386		23216.5882482565	2.4993455E-9	709.879391491386	1.30498706071636E-4		10.1326	0.69989	1.34789	
0.54266953	0.99999907	2.6685582E-9	22847.088355965	5.4266953E-5	9.3000000001009E-7	2.6685582E-9		0.0017589362112	9.20333709501705E-4	1.3373459787041E-4	704.880593227507		22847.088355965	2.6685582E-9	704.880593227507	1.3373459787041E-4		10.13363	0.69993	1.34764	
0.55144796	0.99999904	2.8491586E-9	22483.3884597198	5.5144796E-5	9.6000000004981E-7	2.8491586E-9		0.0017713222128	9.33861501961284E-4	1.37122712239508E-4	699.95170333247		22483.3884597198	2.8491586E-9	699.95170333247	1.37122712239508E-4		10.13466	0.69998	1.34739	
0.56036559	0.99999901	3.0418559E-9	22125.5889391781	5.6036559E-5	9.89999999978508E-7	3.0418559E-9		0.0017837082144	9.47444017054792E-4	1.40546027778608E-4	695.091265483158		22125.5889391781	3.0418559E-9	695.091265483158	1.40546027778608E-4		10.13568	0.70002	1.34715	
0.5694299	0.99999898	3.2475234E-9	21773.388963242	5.694299E-5	1.02000000001823E-6	3.2475234E-9		0.001796094216	9.61135350375027E-4	1.44101593189841E-4	690.297863528112		21773.388963242	3.2475234E-9	690.297863528112	1.44101593189841E-4		10.13671	0.70007	1.3469	
0.578641	0.99999895	3.4669941E-9	21426.7891490579	5.78641E-5	1.04999999994693E-6	3.4669941E-9		0.0018084802176	9.74930331274123E-4	1.47783124438445E-4	685.570120111885		21426.7891490579	3.4669941E-9	685.570120111885	1.47783124438445E-4		10.13774	0.70011	1.34666	
0.5879988	0.99999891	3.7011605E-9	21085.7891206581	5.879988E-5	1.0900000000369E-6	3.7011605E-9		0.0018208662192	9.88748688466279E-4	1.51492724121317E-4	680.906695355535		21085.7891206581	3.7011605E-9	680.906695355535	1.51492724121317E-4		10.13876	0.70016	1.34641	
0.5975087	0.99999888	3.951039E-9	20750.189411468	5.975087E-5	1.11999999996559E-6	3.951039E-9		0.0018332522208	0.0010026771823414	1.55334567365571E-4	676.306285590618		20750.189411468	3.951039E-9	676.306285590618	1.55334567365571E-4		10.13979	0.7002	1.34617	
0.60717364	0.99999884	4.2176873E-9	20419.8896052207	6.0717364E-5	1.15999999994454E-6	4.2176873E-9		0.0018456382224	0.00101660567621652	1.59176410609826E-4	671.767622144148		20419.8896052207	4.2176873E-9	671.767622144148	1.59176410609826E-4		10.14082	0.70025	1.34592	
0.61699362	0.9999988	4.5021868E-9	20094.8896359739	6.1699362E-5	1.20000000003451E-6	4.5021868E-9		0.001858024224	0.00103070518952212	1.63152758500612E-4	667.289470172161		20094.8896359739	4.5021868E-9	667.289470172161	1.63152758500612E-4		10.14184	0.70029	1.34567	
0.62697472	0.99999876	4.8058789E-9	19774.9898113914	6.2697472E-5	1.24000000001345E-6	4.8058789E-9		0.0018704102256	0.00104484743130941	1.67162711808691E-4	662.870627539623		19774.9898113914	4.8058789E-9	662.870627539623	1.67162711808691E-4		10.14287	0.70034	1.34543	
0.63711376	0.99999872	5.1295167E-9	19460.2902627625	6.3711376E-5	1.2799999999924E-6	5.1295167E-9		0.0018827962272	0.00105906823979328	1.71240250531252E-4	658.509923744551		19460.2902627625	5.1295167E-9	658.509923744551	1.71240250531252E-4		10.1439	0.70038	1.34518	
0.64742043	0.99999868	5.4746742E-9	19150.4903544672	6.4742043E-5	1.31999999997134E-6	5.4746742E-9		0.0018951822288	0.00107341362154889	1.75424950895692E-4	654.206218884317		19150.4903544672	5.4746742E-9	654.206218884317	1.75424950895692E-4		10.14493	0.70043	1.34494	
0.65789146	0.99999864	5.8426636E-9	18845.6902906142	6.5789146E-5	1.35999999995029E-6	5.8426636E-9		0.0019075682304	0.00108775900330449	1.79609651260131E-4	649.95840266223		18845.6902906142	5.8426636E-9	649.95840266223	1.79609651260131E-4		10.14596	0.70047	1.34469	
0.66853007	0.99999859	6.2349833E-9	18545.7906179149	6.6853007E-5	1.40999999997948E-6	6.2349833E-9		0.001919954232	0.00110229937815923	1.839646533528E-4	645.765393432566		18545.7906179149	6.2349833E-9	645.765393432566	1.839646533528E-4		10.14698	0.70052	1.34445	
0.67934342	0.99999855	6.6533101E-9	18250.5906953511	6.7934342E-5	1.44999999995843E-6	6.6533101E-9		0.0019323402336	0.00111685344165848	1.88331610739412E-4	641.626137282328		18250.5906953511	6.6533101E-9	641.626137282328	1.88331610739412E-4		10.14801	0.70056	1.3442	
0.69033162	0.9999985	7.0993116E-9	17960.0909777246	6.9033162E-5	1.49999999998762E-6	7.0993116E-9		0.0019447262352	0.0011315009239958	1.92783026325574E-4	637.539607148094		17960.0909777246	7.0993116E-9	637.539607148094	1.92783026325574E-4		10.14904	0.70061	1.34395	
0.70149851	0.99999845	7.5748187E-9	17674.1910684885	7.0149851E-5	1.55000000001682E-6	7.5748187E-9		0.0019571122368	0.00114626619100757	1.9734092880181E-4	633.504801966399		17674.1910684885	7.5748187E-9	633.504801966399	1.9734092880181E-4		10.15007	0.70065	1.34371	
0.71284403	0.9999984	8.0816881E-9	17392.8912612202	7.1284403E-5	1.60000000004601E-6	8.0816881E-9		0.0019694982384	0.00116103145801935	2.01898831278045E-4	629.52074585618		17392.8912612202	8.0816881E-9	629.52074585618	2.01898831278045E-4		10.1511	0.7007	1.34346	
0.72437208	0.99999834	8.6219966E-9	17116.0913601198	7.2437208E-5	1.66000000001443E-6	8.6219966E-9		0.00198188424	0.001175981153642	2.06637397501622E-4	625.586487331874		17116.0913601198	8.6219966E-9	625.586487331874	2.06637397501622E-4		10.15213	0.70074	1.34322	
0.73609116	0.99999829	9.1980773E-9	16843.5913562663	7.3609116E-5	1.71000000004362E-6	9.1980773E-9		0.0019942702416	0.00119094908444855	2.113938266622E-4	621.701098545841		16843.5913562663	9.1980773E-9	621.701098545841	2.113938266622E-4		10.15316	0.70079	1.34297	
0.74799704	0.99999823	9.8120781E-9	16575.4916623734	7.4799704E-5	1.77000000001204E-6	9.8120781E-9		0.0020066562432	0.00120598436888227	2.16220114165461E-4	617.863674558845		16575.4916623734	9.8120781E-9	617.863674558845	2.16220114165461E-4		10.15419	0.70083	1.34272	
0.76009398	0.99999818	1.0466522E-8	16311.6917463285	7.6009398E-5	1.82000000004123E-6	1.0466522E-8		0.0020190422448	0.00122115244687521	2.21184133493346E-4	614.073332637384		16311.6917463285	1.0466522E-8	614.073332637384	2.21184133493346E-4		10.15522	0.70088	1.34248	
0.77238648	0.99999812	1.1164058E-8	16052.0918232541	7.7238648E-5	1.88000000000965E-6	1.1164058E-8		0.0020314282464	0.00123632052486816	2.26148152821231E-4	610.329211576724		16052.0918232541	1.1164058E-8	610.329211576724	2.26148152821231E-4		10.15625	0.70092	1.34223	
0.78487934	0.99999806	1.1907576E-8	15796.5919959111	7.8487934E-5	1.93999999997807E-6	1.1907576E-8		0.002043814248	0.00125162581542094	2.31268503892892E-4	606.630471048561		15796.5919959111	1.1907576E-8	606.630471048561	2.31268503892892E-4		10.15728	0.70097	1.34199	
0.79757256	0.99999799	1.2699968E-8	15545.1921515454	7.9757256E-5	2.00999999999674E-6	1.2699968E-8		0.0020562002496	0.00126698398623538	2.36449103556409E-4	602.976290972239		15545.1921515454	1.2699968E-8	602.976290972239	2.36449103556409E-4		10.15831	0.70101	1.34174	
0.81047641	0.99999793	1.3544645E-8	15297.6922548554	8.1047641E-5	2.06999999996516E-6	1.3544645E-8		0.0020685862512	0.00128235192346632	2.41644295065777E-4	599.365870908579		15297.6922548554	1.3544645E-8	599.365870908579	2.41644295065777E-4		10.15934	0.70106	1.3415	
0.82358578	0.99999786	1.4444744E-8	15054.1922906925	8.2358578E-5	2.13999999998382E-6	1.4444744E-8		0.0020809722528	0.00129786127427086	2.47050770321372E-4	595.79842947534		15054.1922906925	1.4444744E-8	595.79842947534	2.47050770321372E-4		10.16037	0.7011	1.34125	
0.83690582	0.99999779	1.5403949E-8	14814.5925189049	8.3690582E-5	2.21000000000249E-6	1.5403949E-8		0.0020933582544	0.0013133706250754	2.52457245576967E-4	592.273203783441		14814.5925189049	1.5403949E-8	592.273203783441	2.52457245576967E-4		10.1614	0.70115	1.341	
0.85044208	0.99999771	1.6426123E-8	14578.7925969044	8.5044208E-5	2.28999999996038E-6	1.6426123E-8		0.002105744256	0.00132893481729035	2.57915512757861E-4	588.789448893076		14578.7925969044	1.6426123E-8	588.789448893076	2.57915512757861E-4		10.16244	0.70119	1.34076	
0.86419445	0.99999764	1.751541E-8	14346.7927848877	8.6419445E-5	2.35999999997905E-6	1.751541E-8		0.0021181302576	0.00134459470938758	2.63464158379381E-4	585.346437288909		14346.7927848877	1.751541E-8	585.346437288909	2.63464158379381E-4		10.16347	0.70124	1.34051	
0.87817493	0.99999756	1.8676124E-8	14118.392903792	8.7817493E-5	2.44000000004796E-6	1.8676124E-8		0.0021305162592	0.00136025460148481	2.69012804000901E-4	581.943458373584		14118.392903792	1.8676124E-8	581.943458373584	2.69012804000901E-4		10.1645	0.70128	1.34027	
0.89237748	0.99999748	1.9912998E-8	13893.6929470699	8.9237748E-5	2.52000000000585E-6	1.9912998E-8		0.0021429022608	0.00137607188405461	2.74613173693896E-4	578.579817978789		13893.6929470699	1.9912998E-8	578.579817978789	2.74613173693896E-4		10.16553	0.70133	1.34002	
0.90680814	0.9999974	2.1230675E-8	13672.5930801636	9.0680814E-5	2.59999999996374E-6	2.1230675E-8		0.0021552882624	0.00139198549167461	2.80245199202518E-4	575.254837893187		13672.5930801636	2.1230675E-8	575.254837893187	2.80245199202518E-4		10.16656	0.70137	1.33978	
0.92148028	0.99999731	2.2635181E-8	13454.8931421517	9.2148028E-5	2.68999999997188E-6	2.2635181E-8		0.002167674264	0.00140789909929462	2.8587722471114E-4	571.967855406526		13454.8931421517	2.2635181E-8	571.967855406526	2.8587722471114E-4		10.1676	0.70142	1.33953	
0.93638035	0.99999723	2.4131216E-8	13240.7933378781	9.3638035E-5	2.7700000000408E-6	2.4131216E-8		0.0021800602656	0.00142405407315039	2.91701903499098E-4	568.718222869297		13240.7933378781	2.4131216E-8	568.718222869297	2.91701903499098E-4		10.16863	0.70146	1.33928	
0.95152916	0.99999713	2.5725286E-8	13029.9934265809	9.5152916E-5	2.86999999998816E-6	2.5725286E-8		0.0021924462672	0.00144025772778219	2.97565438223609E-4	565.505307267309		13029.9934265809	2.5725286E-8	565.505307267309	2.97565438223609E-4		10.16966	0.70151	1.33904	
