Energy efficiency_2deg efficiency_4deg
1.8300000000e+03 6.6032926990e-02 4.4728770920e-04 
1.8310000000e+03 6.5636107240e-02 4.5123749310e-04 
1.8320000000e+03 6.5239688830e-02 4.5521319490e-04 
1.8330000000e+03 6.4843664820e-02 4.5902425230e-04 
1.8340000000e+03 6.4448028250e-02 4.6316070790e-04 
1.8350000000e+03 6.4052772440e-02 4.6741959230e-04 
1.8360000000e+03 6.3657891290e-02 4.7178034900e-04 
1.8370000000e+03 6.3263379490e-02 4.7623649980e-04 
1.8380000000e+03 6.2869232650e-02 4.8078504510e-04 
1.8390000000e+03 6.2475447390e-02 4.8542423640e-04 
1.8400000000e+03 6.2082021350e-02 4.9015282730e-04 
1.8410000000e+03 6.1688953260e-02 4.9496975500e-04 
1.8420000000e+03 6.1296242790e-02 4.9987398200e-04 
1.8430000000e+03 6.0903890620e-02 5.0486441110e-04 
1.8440000000e+03 6.0511898300e-02 5.0993983400e-04 
1.8450000000e+03 6.0120268240e-02 5.1509890040e-04 
1.8460000000e+03 5.9729003600e-02 5.2034009700e-04 
1.8470000000e+03 5.9338108250e-02 5.2566173450e-04 
1.8480000000e+03 5.8947586710e-02 5.3106193820e-04 
1.8490000000e+03 5.8557444100e-02 5.3653864230e-04 
1.8500000000e+03 5.8167686060e-02 5.4208958590e-04 
1.8510000000e+03 5.7778318730e-02 5.4771231090e-04 
1.8520000000e+03 5.7389348690e-02 5.5340416110e-04 
1.8530000000e+03 5.7000782950e-02 5.5916228220e-04 
1.8540000000e+03 5.6602212990e-02 5.6511734350e-04 
1.8550000000e+03 5.6201127550e-02 5.7116405520e-04 
1.8560000000e+03 5.5800358240e-02 5.7726168790e-04 
1.8570000000e+03 5.5399916880e-02 5.8340625850e-04 
1.8580000000e+03 5.4999815490e-02 5.8959363870e-04 
1.8590000000e+03 5.4600066340e-02 5.9581956090e-04 
1.8600000000e+03 5.4200681930e-02 6.0207962410e-04 
1.8610000000e+03 5.3801674980e-02 6.0836929980e-04 
1.8620000000e+03 5.3403058450e-02 6.1468393890e-04 
1.8630000000e+03 5.3004845510e-02 6.2101877870e-04 
1.8640000000e+03 5.2607049570e-02 6.2736894940e-04 
1.8650000000e+03 5.2209684250e-02 6.3372948210e-04 
1.8660000000e+03 5.1812763370e-02 6.4009531600e-04 
1.8670000000e+03 5.1416301000e-02 6.4646130610e-04 
1.8680000000e+03 5.1020311400e-02 6.5282223170e-04 
1.8690000000e+03 5.0624809040e-02 6.5917280370e-04 
1.8700000000e+03 5.0229808600e-02 6.6550767380e-04 
1.8710000000e+03 4.9835324960e-02 6.7182144230e-04 
1.8720000000e+03 4.9441373220e-02 6.7810866670e-04 
1.8730000000e+03 4.9047968640e-02 6.8436387060e-04 
1.8740000000e+03 4.8655126700e-02 6.9058155230e-04 
1.8750000000e+03 4.8262863070e-02 6.9675619380e-04 
1.8760000000e+03 4.7871193600e-02 7.0288226920e-04 
1.8770000000e+03 4.7480134330e-02 7.0895425420e-04 
1.8780000000e+03 4.7089701460e-02 7.1496663480e-04 
1.8790000000e+03 4.6699911400e-02 7.2091391600e-04 
1.8800000000e+03 4.6310780710e-02 7.2679063110e-04 
1.8810000000e+03 4.5922326120e-02 7.3259135070e-04 
1.8820000000e+03 4.5534564530e-02 7.3831069110e-04 
1.8830000000e+03 4.5147513000e-02 7.4394332380e-04 
1.8840000000e+03 4.4761188740e-02 7.4948398340e-04 
1.8850000000e+03 4.4375609110e-02 7.5492747740e-04 
1.8860000000e+03 4.3990791640e-02 7.6026869380e-04 
1.8870000000e+03 4.3606753980e-02 7.6550261000e-04 
1.8880000000e+03 4.3223513940e-02 7.7062430130e-04 
1.8890000000e+03 4.2831859560e-02 7.7553550080e-04 
1.8900000000e+03 4.2439232490e-02 7.8030486830e-04 
1.8910000000e+03 4.2047611780e-02 7.8494727880e-04 
1.8920000000e+03 4.1657016820e-02 7.8945803490e-04 
1.8930000000e+03 4.1267467050e-02 7.9383255810e-04 
1.8940000000e+03 4.0878982040e-02 7.9806639640e-04 
1.8950000000e+03 4.0491581380e-02 8.0215523240e-04 
1.8960000000e+03 4.0105284770e-02 8.0609488990e-04 
1.8970000000e+03 3.9720111950e-02 8.0988134200e-04 
1.8980000000e+03 3.9336082730e-02 8.1351071740e-04 
1.8990000000e+03 3.8953216960e-02 8.1697930770e-04 
1.9000000000e+03 3.8571534570e-02 8.2028357380e-04 
1.9010000000e+03 3.8191055510e-02 8.2342015210e-04 
1.9020000000e+03 3.7811799750e-02 8.2638586080e-04 
1.9030000000e+03 3.7433787340e-02 8.2917770570e-04 
1.9040000000e+03 3.7057038320e-02 8.3179288570e-04 
1.9050000000e+03 3.6681572760e-02 8.3422879830e-04 
1.9060000000e+03 3.6307410770e-02 8.3648304460e-04 
1.9070000000e+03 3.5934572420e-02 8.3855343390e-04 
1.9080000000e+03 3.5563077850e-02 8.4043798840e-04 
1.9090000000e+03 3.5192947150e-02 8.4213494750e-04 
1.9100000000e+03 3.4824200420e-02 8.4364277150e-04 
1.9110000000e+03 3.4456857760e-02 8.4496014510e-04 
1.9120000000e+03 3.4090939230e-02 8.4608598110e-04 
1.9130000000e+03 3.3726464900e-02 8.4701942300e-04 
1.9140000000e+03 3.3363454780e-02 8.4775984780e-04 
1.9150000000e+03 3.3001928860e-02 8.4830686830e-04 
1.9160000000e+03 3.2641907080e-02 8.4866033510e-04 
1.9170000000e+03 3.2283409350e-02 8.4882033810e-04 
1.9180000000e+03 3.1926455510e-02 8.4878720780e-04 
1.9190000000e+03 3.1571065340e-02 8.4856151640e-04 
1.9200000000e+03 3.1217258590e-02 8.4814407810e-04 
1.9210000000e+03 3.0865054880e-02 8.4753594920e-04 
1.9220000000e+03 3.0514473800e-02 8.4673842820e-04 
1.9230000000e+03 3.0165534850e-02 8.4575305490e-04 
1.9240000000e+03 2.9818257410e-02 8.4458160950e-04 
1.9250000000e+03 2.9465070080e-02 8.4308581790e-04 
1.9260000000e+03 2.9106741560e-02 8.4127650290e-04 
1.9270000000e+03 2.8750311480e-02 8.3928443620e-04 
1.9280000000e+03 2.8395800800e-02 8.3711261650e-04 
1.9290000000e+03 2.8043230360e-02 8.3476428590e-04 
1.9300000000e+03 2.7692620820e-02 8.3224292630e-04 
1.9310000000e+03 2.7343992670e-02 8.2955225540e-04 
1.9320000000e+03 2.6997366230e-02 8.2669623310e-04 
1.9330000000e+03 2.6652761640e-02 8.2367900250e-04 
1.9340000000e+03 2.6310198850e-02 8.2050499250e-04 
1.9350000000e+03 2.5969697590e-02 8.1717880460e-04 
1.9360000000e+03 2.5631277390e-02 8.1370526070e-04 
1.9370000000e+03 2.5294957560e-02 8.1008938620e-04 
1.9380000000e+03 2.4960757180e-02 8.0633640350e-04 
1.9390000000e+03 2.4628695090e-02 8.0245172500e-04 
1.9400000000e+03 2.4298789890e-02 7.9844094590e-04 
1.9410000000e+03 2.3971059920e-02 7.9430983690e-04 
1.9420000000e+03 2.3645523260e-02 7.9006433650e-04 
1.9430000000e+03 2.3322197700e-02 7.8571054280e-04 
1.9440000000e+03 2.3001100770e-02 7.8125470560e-04 
1.9450000000e+03 2.2682249700e-02 7.7670321750e-04 
1.9460000000e+03 2.2365661410e-02 7.7206260580e-04 
1.9470000000e+03 2.2051352520e-02 7.6733952320e-04 
1.9480000000e+03 2.1739339340e-02 7.6254073880e-04 
1.9490000000e+03 2.1429637830e-02 7.5767312890e-04 
1.9500000000e+03 2.1122263630e-02 7.5274366750e-04 
1.9510000000e+03 2.0817232040e-02 7.4775941690e-04 
1.9520000000e+03 2.0514557980e-02 7.4272751770e-04 
1.9530000000e+03 2.0214256040e-02 7.3765517920e-04 
1.9540000000e+03 1.9916340420e-02 7.3254966930e-04 
1.9550000000e+03 1.9620824940e-02 7.2741830460e-04 
1.9560000000e+03 1.9327723040e-02 7.2226844000e-04 
1.9570000000e+03 1.9037047760e-02 7.1710745890e-04 
1.9580000000e+03 1.8748811740e-02 7.1194276270e-04 
1.9590000000e+03 1.8463027190e-02 7.0678176040e-04 
1.9600000000e+03 1.8179705930e-02 7.0163185860e-04 
1.9610000000e+03 1.7898859320e-02 6.9650045130e-04 
1.9620000000e+03 1.7620498300e-02 6.9139490900e-04 
1.9630000000e+03 1.7328036760e-02 6.8595262560e-04 
1.9640000000e+03 1.7034121850e-02 6.8046560090e-04 
1.9650000000e+03 1.6743143970e-02 6.7503963820e-04 
1.9660000000e+03 1.6455113890e-02 6.6968253680e-04 
1.9670000000e+03 1.6170041730e-02 6.6440199520e-04 
1.9680000000e+03 1.5887936950e-02 6.5920559950e-04 
1.9690000000e+03 1.5608808340e-02 6.5410081260e-04 
1.9700000000e+03 1.5332664000e-02 6.4909496280e-04 
1.9710000000e+03 1.5059511340e-02 6.4419523330e-04 
1.9720000000e+03 1.4789357090e-02 6.3940865120e-04 
1.9730000000e+03 1.4522207250e-02 6.3474207810e-04 
1.9740000000e+03 1.4258067130e-02 6.3020219910e-04 
1.9750000000e+03 1.3996941300e-02 6.2579551340e-04 
1.9760000000e+03 1.3738833630e-02 6.2152832510e-04 
1.9770000000e+03 1.3483747240e-02 6.1740673370e-04 
1.9780000000e+03 1.3231684530e-02 6.1343662520e-04 
1.9790000000e+03 1.2982647160e-02 6.0962366370e-04 
1.9800000000e+03 1.2736636040e-02 6.0597328340e-04 
1.9810000000e+03 1.2493651350e-02 6.0249068040e-04 
1.9820000000e+03 1.2253692510e-02 5.9918080550e-04 
1.9830000000e+03 1.2016758200e-02 5.9604835700e-04 
1.9840000000e+03 1.1782846360e-02 5.9309777400e-04 
1.9850000000e+03 1.1551954160e-02 5.9033323010e-04 
1.9860000000e+03 1.1324078050e-02 5.8775862740e-04 
1.9870000000e+03 1.1099213700e-02 5.8537759110e-04 
1.9880000000e+03 1.0877356070e-02 5.8319346420e-04 
1.9890000000e+03 1.0658499350e-02 5.8120930310e-04 
1.9900000000e+03 1.0442637010e-02 5.7942787300e-04 
1.9910000000e+03 1.0229761770e-02 5.7785164430e-04 
1.9920000000e+03 1.0019865640e-02 5.7648278870e-04 
1.9930000000e+03 9.8129398820e-03 5.7532317710e-04 
1.9940000000e+03 9.6089750580e-03 5.7437437600e-04 
1.9950000000e+03 9.4079610080e-03 5.7363764610e-04 
1.9960000000e+03 9.2098868710e-03 5.7311394030e-04 
1.9970000000e+03 9.0147410880e-03 5.7280390230e-04 
1.9980000000e+03 8.8225114130e-03 5.7270786620e-04 
1.9990000000e+03 8.6331849220e-03 5.7282585550e-04 
2.0000000000e+03 8.4467480210e-03 5.7315758380e-04 
